CustomerID,Recency,Frequency,AOV,Predicted_LTV,Segment
17628.0,81,1,15.15,201.30527,Low
17629.0,6,9,14.388064516129031,2572.2568,Very High
17630.0,170,2,19.369230769230768,544.94586,Mid
17631.0,2,3,13.546923076923077,507.23026,Mid
17633.0,31,6,17.25472222222222,1475.521,Very High
17634.0,36,9,7.952760942760944,1718.1643,Very High
17636.0,9,2,11.080416666666666,304.66415,Mid
17637.0,31,2,15.630285714285716,395.79373,Mid
17639.0,276,1,15.5,224.36026,Low
17640.0,87,1,124.332,707.0707,High
17642.0,120,2,17.80725,503.1069,Mid
17643.0,373,1,12.69375,72.18097,Low
17644.0,1,17,16.38449704142012,3696.8455,Very High
17646.0,219,4,18.438148148148148,957.8321,High
17647.0,65,1,19.00857142857143,256.35022,Low
17648.0,61,5,19.451630434782608,1689.0642,Very High
17649.0,135,2,16.259245283018867,593.54443,Mid
17650.0,21,1,20.76,342.7435,Mid
17651.0,12,14,16.262217573221758,3304.7932,Very High
17652.0,25,18,17.544925925925927,4313.648,Very High
17653.0,29,5,23.5176,1308.6554,High
17654.0,277,1,5.343181818181818,116.36384,Low
17655.0,11,8,27.653118279569895,2612.8086,Very High
17656.0,73,5,20.423048780487804,1877.4456,Very High
17658.0,11,3,21.125217391304346,739.42084,High
17659.0,4,14,18.35248447204969,3641.853,Very High
17660.0,141,1,4.355555555555555,193.9108,Low
17663.0,26,9,19.869666666666667,2262.6177,Very High
17664.0,19,2,14.061395348837209,330.96478,Mid
17666.0,4,2,40.45333333333333,788.5077,High
17667.0,66,5,17.56846153846154,1425.3169,Very High
17668.0,1,2,23.183333333333334,317.8254,Mid
17669.0,43,7,50.09882352941177,2477.085,Very High
17670.0,228,1,18.7,235.6675,Low
17671.0,16,6,21.05049180327869,1855.9993,Very High
17672.0,44,4,27.014086956521737,1873.194,Very High
17673.0,1,7,7.115,1631.8835,Very High
17674.0,74,2,20.40888888888889,419.07666,Mid
17675.0,1,41,27.8753120665742,5306.209,Very High
17676.0,4,7,17.50974683544304,1689.2166,Very High
17677.0,2,43,50.527165109034264,5542.907,Very High
17678.0,264,1,18.631875,217.81989,Low
17679.0,53,2,66.40366666666667,1169.4651,High
17680.0,24,1,16.763636363636365,177.5771,Low
17682.0,10,7,20.666638655462183,2530.749,Very High
17684.0,44,1,15.960666666666667,264.2443,Low
17685.0,17,7,24.550230769230772,2711.0586,Very High
17686.0,7,7,20.06804195804196,1363.0494,High
17690.0,30,16,18.40484496124031,3903.4556,Very High
17691.0,358,2,15.28421052631579,317.48718,Mid
17692.0,127,5,15.605106382978722,736.85046,High
17693.0,136,3,10.39,359.78693,Mid
17694.0,142,1,18.874666666666666,240.78918,Low
17695.0,132,2,21.866857142857143,572.32886,Mid
17696.0,38,14,17.468650793650795,3632.0864,Very High
17697.0,236,1,17.839473684210525,334.04352,Mid
17698.0,261,1,19.36875,220.54584,Low
17700.0,17,6,17.18417808219178,2112.2615,Very High
17701.0,253,1,17.414583333333333,311.98306,Mid
17702.0,30,6,21.4965,2124.2048,Very High
17703.0,35,3,14.522545454545455,761.78174,High
17704.0,169,2,28.554516129032258,736.87897,High
17705.0,3,10,16.49185185185185,2905.1724,Very High
17706.0,4,22,25.56296202531646,5476.84,Very High
17707.0,185,2,30.48,163.70602,Low
17708.0,188,2,7.630857142857143,216.36728,Low
17709.0,170,1,19.635714285714283,183.32527,Low
17711.0,11,2,16.743478260869566,423.32227,Mid
17712.0,45,1,18.031379310344825,349.49567,Mid
17714.0,321,1,15.3,158.96301,Low
17715.0,201,1,326.4,460.58994,Mid
17716.0,23,12,21.676338582677165,4510.323,Very High
17718.0,232,1,23.224999999999998,197.33444,Low
17719.0,38,18,19.30863309352518,4376.844,Very High
17720.0,26,4,23.9188,1242.3826,High
17722.0,96,6,19.838666666666665,2207.1064,Very High
17723.0,127,6,327.64000000000004,4801.132,Very High
17724.0,58,4,22.125555555555557,1170.3931,High
17725.0,16,14,17.025909090909092,3287.703,Very High
17727.0,9,2,15.560447761194029,570.11194,Mid
17728.0,4,5,14.88568047337278,1524.4384,Very High
17730.0,3,15,24.040136363636364,4812.278,Very High
17731.0,79,5,10.580722891566266,1085.426,High
17732.0,373,1,16.887222222222224,149.73364,Low
17733.0,39,2,19.776857142857143,487.71738,Mid
17734.0,54,3,16.293720930232556,757.38293,High
17735.0,2,19,19.000028985507246,4495.9375,Very High
17736.0,9,4,12.980384615384615,568.58405,Mid
17737.0,9,2,16.824,317.03735,Mid
17738.0,19,5,18.82171717171717,1619.0342,Very High
17739.0,12,8,58.04270833333334,3273.176,Very High
17742.0,113,2,23.674,592.9862,Mid
17744.0,4,7,16.723211678832115,1588.9048,Very High
17746.0,235,2,12.35,131.67775,Low
17747.0,100,2,32.325,167.30899,Low
17749.0,178,2,19.272,740.8178,High
17750.0,5,9,9.313834196891191,1917.0557,Very High
17752.0,359,1,80.64,101.66866,Low
17754.0,1,6,18.708817204301077,1929.2438,Very High
17757.0,1,31,7.527614555256064,5125.7334,Very High
17758.0,19,8,8.390048543689321,2133.467,Very High
17759.0,17,3,8.789368421052632,686.156,High
17760.0,22,2,11.503599999999999,342.30957,Mid
17761.0,33,1,37.514736842105265,460.61877,Mid
17763.0,263,1,15.0,36.391727,Low
17764.0,51,2,10.917599999999998,274.6486,Low
17765.0,159,3,6.524210526315789,399.4254,Mid
17767.0,15,1,12.914285714285715,324.86676,Mid
17768.0,8,3,21.649333333333335,924.36676,High
17769.0,13,12,12.653769968051119,2908.0576,Very High
17770.0,199,5,30.086052631578948,934.8119,High
17771.0,57,2,4.552037037037037,318.0295,Mid
17772.0,11,2,3.448490566037736,205.6984,Low
17774.0,97,5,7.741783439490446,1217.354,High
17775.0,255,1,18.8,137.88194,Low
17777.0,25,3,3.4322680412371134,563.93005,Mid
17779.0,21,5,7.6448809523809516,690.0824,High
17781.0,159,2,15.668333333333335,208.21019,Low
17783.0,72,2,4.23089552238806,343.03555,Mid
17785.0,53,1,10.149230769230769,151.1493,Low
17786.0,85,2,3.871388888888889,252.29637,Low
17787.0,153,4,13.919328358208956,913.1181,High
17788.0,74,2,223.58,1082.097,High
17789.0,281,1,16.135714285714286,156.27011,Low
17790.0,27,14,10.345,3396.8218,Very High
17791.0,30,1,10.61,198.83443,Low
17793.0,25,1,5.5696551724137935,343.22998,Mid
17795.0,180,2,7.617173913043478,259.67163,Low
17796.0,40,4,8.510975609756096,978.1524,High
17797.0,22,3,7.0309009009009005,643.6116,High
17799.0,22,11,7.380682926829268,3038.3433,Very High
17800.0,37,9,11.528942307692308,1482.3456,Very High
17802.0,82,4,8.515918367346938,1010.81866,High
17805.0,74,1,51.230999999999995,297.62732,Low
17806.0,11,1,12.698604651162789,373.40472,Mid
17809.0,16,15,72.3065625,4026.236,Very High
17811.0,4,51,8.804713302752294,5287.54,Very High
17812.0,13,4,5.192624113475177,685.26337,High
17813.0,14,7,4.5359788359788356,1580.4893,Very High
17816.0,37,4,2.150588235294118,130.8801,Low
17817.0,4,3,11.747878787878788,558.2103,Mid
17819.0,72,8,74.71571428571428,3309.6487,Very High
17820.0,191,2,-4.8100000000000005,0.08380143,Low
17824.0,51,1,22.95384615384615,287.937,Low
17827.0,5,5,9.070272727272727,1000.4269,High
17828.0,9,9,19.511829268292683,2379.7397,Very High
17829.0,299,1,29.641333333333332,622.15533,High
17830.0,2,3,17.33478260869565,596.6657,Mid
17831.0,33,1,17.700000000000003,116.08139,Low
17832.0,50,1,2.547049180327869,159.61414,Low
17835.0,3,3,5.7481967213114755,441.6326,Mid
17836.0,47,1,4.592083333333334,181.71834,Low
17837.0,42,10,9.072848837209301,1824.6462,Very High
17838.0,27,6,16.881021897810218,1909.8447,Very High
17839.0,42,1,6.05,277.53262,Low
17841.0,2,169,5.053335838657146,4675.356,Very High
17843.0,303,1,5.553513513513513,199.65244,Low
17844.0,107,1,10.312,70.501785,Low
17846.0,85,1,2033.1,2095.951,Very High
17848.0,81,9,17.670588235294115,1203.2218,High
17849.0,218,4,23.300000000000004,619.9435,High
17850.0,302,35,16.95073717948718,1698.4052,Very High
17852.0,12,2,4.764166666666667,243.20132,Low
17854.0,185,2,20.750666666666667,240.72093,Low
17855.0,373,1,12.292352941176471,76.67395,Low
17856.0,2,6,81.98764705882353,1509.3915,Very High
17857.0,3,25,477.9167857142857,5757.9595,Very High
17858.0,6,12,25.9078391959799,2457.2961,Very High
17859.0,305,1,5.9284,157.69424,Low
17860.0,369,1,4.358620689655172,232.26744,Low
17861.0,3,9,9.234080717488789,2134.2925,Very High
17862.0,324,1,30.08181818181818,248.50186,Low
17863.0,59,6,21.35135135135135,2106.5637,Very High
17864.0,13,3,5.857843137254902,684.60364,High
17865.0,31,27,26.11449871465296,5407.783,Very High
17866.0,143,2,32.57,303.90414,Mid
17867.0,30,8,7.688271604938271,1140.4164,High
17869.0,107,5,10.7045,687.91675,High
17870.0,2,13,6.747857142857143,2010.7092,Very High
17871.0,205,1,15.59,217.68866,Low
17873.0,80,6,38.35565217391304,1882.3254,Very High
17874.0,185,7,14.005531914893616,658.3917,High
17877.0,170,1,19.800833333333333,179.89142,Low
17878.0,44,1,14.59423076923077,373.23425,Mid
17879.0,174,1,29.75333333333333,218.35664,Low
17880.0,365,1,17.65076923076923,415.58368,Mid
17881.0,304,1,16.668750000000003,373.43756,Mid
17883.0,3,4,4.632896551724138,641.05255,High
17884.0,4,4,6.1320512820512825,753.24207,High
17885.0,12,1,2.97171875,199.50285,Low
17886.0,32,3,8.253302752293578,766.952,High
17887.0,129,1,11.135,147.76189,Low
17888.0,19,10,6.491111111111111,2996.9438,Very High
17889.0,212,2,9.708095238095238,250.7756,Low
17890.0,323,2,6.405212765957447,589.0198,Mid
17891.0,162,1,5.995882352941176,141.91005,Low
17892.0,56,3,8.717857142857143,457.11642,Mid
17893.0,225,1,7.015625,117.05184,Low
17894.0,72,8,5.802124352331606,1086.0282,High
17895.0,44,1,6.125,158.77136,Low
17896.0,23,1,128.16,321.87988,Mid
17897.0,173,4,4.705217391304348,580.39636,Mid
17898.0,85,2,5.430714285714286,301.1859,Mid
17899.0,159,1,4.86875,177.39267,Low
17900.0,165,4,1.3636363636363635,17.979137,Low
17901.0,29,1,5.809473684210526,203.09953,Low
17904.0,21,2,4.587692307692308,399.28738,Mid
17905.0,71,4,23.536470588235293,950.50696,High
17906.0,247,1,6.075,112.81326,Low
17908.0,374,1,4.19448275862069,237.20715,Low
17911.0,9,1,9.390512820512821,359.3136,Mid
17912.0,310,6,7.39025,360.76508,Mid
17913.0,59,2,6.976271186440679,330.41754,Mid
17914.0,4,1,4.205375,315.90338,Mid
17917.0,45,3,3.63063829787234,321.78583,Mid
17919.0,88,1,56.697391304347825,437.51312,Mid
17920.0,4,17,6.040373563218392,3921.2837,Very High
17921.0,64,4,5.700137931034483,978.5535,High
17923.0,282,1,207.50000000000003,354.03442,Mid
17924.0,1,13,76.16657894736842,3373.0012,Very High
17925.0,373,1,244.08,224.64037,Low
17926.0,133,2,18.91857142857143,442.51318,Mid
17928.0,45,2,9.240869565217391,273.41333,Low
17929.0,11,5,139.08333333333334,1516.938,Very High
17930.0,36,5,44.62769230769231,1938.6538,Very High
17931.0,134,2,6.282461538461539,396.10245,Mid
17932.0,29,3,14.795222222222222,890.5195,High
17934.0,52,2,33.535714285714285,607.3961,Mid
17935.0,138,2,5.027241379310345,336.2552,Mid
17936.0,5,1,5.062857142857142,409.9875,Mid
17937.0,9,7,100.02837209302326,3516.8477,Very High
17939.0,160,1,8.261666666666667,205.7875,Low
17940.0,49,14,86.24260869565218,2692.1995,Very High
17941.0,131,1,152.28,302.54892,Mid
17942.0,8,1,38.75000000000001,180.64896,Low
17946.0,233,2,7.478999999999999,219.86224,Low
17947.0,37,1,19.63111111111111,382.76132,Mid
17948.0,147,1,358.56000000000006,362.14948,Mid
17949.0,1,52,667.7321518987342,5566.984,Very High
17950.0,72,4,6.557222222222222,766.7364,High
17951.0,40,4,47.18285714285715,1070.4559,High
17954.0,5,16,4.6940081799591,2961.2244,Very High
17955.0,199,4,29.331578947368417,689.7796,High
17956.0,249,1,12.75,161.43613,Low
17957.0,66,1,3.6025806451612907,371.4256,Mid
17958.0,117,1,72.63714285714285,487.2897,Mid
17960.0,171,1,2.8376923076923077,116.0877,Low
17961.0,21,39,5.206586345381527,1662.8257,Very High
17962.0,142,1,2.938,156.68515,Low
17964.0,32,2,4.535576923076923,395.94568,Mid
17965.0,38,14,7.971337386018238,2627.4292,Very High
17966.0,38,5,16.15338235294118,998.9195,High
17967.0,372,1,2.5639583333333333,129.72713,Low
17968.0,374,1,3.2629411764705885,194.78314,Low
17969.0,166,2,16.3,239.42726,Low
17970.0,211,1,18.793225806451613,387.84305,Mid
17972.0,242,1,4.388387096774193,154.68109,Low
17973.0,52,1,22.469333333333335,321.01193,Mid
17974.0,25,3,4.138491620111732,543.03894,Mid
17975.0,15,14,14.793299663299662,3918.7896,Very High
17976.0,372,1,5.433692307692308,294.46475,Low
17977.0,29,1,13.72095238095238,252.65521,Low
17978.0,365,1,25.076666666666664,287.65802,Low
17979.0,36,5,5.019115646258503,844.9546,High
17980.0,166,3,27.048333333333336,701.4649,High
17984.0,145,1,3.1808333333333336,156.68515,Low
17985.0,22,1,27.606521739130436,337.35696,Mid
17986.0,56,1,20.8,213.83641,Low
17987.0,185,1,15.274615384615384,238.96237,Low
17988.0,12,8,4.9017948717948725,458.95505,Mid
17990.0,237,3,21.753103448275862,739.3326,High
17991.0,225,2,18.669999999999998,236.04428,Low
17994.0,122,6,7.496309523809523,824.1587,High
17995.0,282,1,38.05,144.66722,Low
17997.0,74,12,8.39611111111111,1640.4896,Very High
17999.0,37,2,4.108172043010753,147.55527,Low
18001.0,12,2,7.193620689655173,588.6623,Mid
18004.0,362,1,4.23675,289.17276,Low
18005.0,4,2,4.162,371.30896,Mid
18006.0,23,1,20.212727272727275,290.2725,Low
18008.0,70,9,70.53966666666666,2551.3213,Very High
18009.0,235,2,7.643636363636364,162.5143,Low
18010.0,257,1,12.485714285714286,272.48444,Low
18011.0,373,1,3.671071428571428,109.01108,Low
18013.0,155,2,6.041612903225806,191.35968,Low
18014.0,28,1,5.200625,239.25192,Low
18015.0,4,1,2.6093478260869567,213.66315,Low
18016.0,32,5,12.061463414634146,1158.1495,High
18017.0,81,3,174.33333333333334,962.3007,High
18018.0,108,2,4.211724137931035,131.69193,Low
18019.0,52,1,7.69,93.37048,Low
18022.0,36,1,3.497958115183246,478.51505,Mid
18024.0,153,3,10.762727272727272,333.55884,Mid
18027.0,99,1,5.490952380952381,221.44572,Low
18030.0,4,3,22.07,507.59268,Mid
18032.0,334,1,14.7,142.46507,Low
18033.0,65,1,2.881470588235294,179.49362,Low
18034.0,22,2,3.775714285714286,219.30803,Low
18035.0,36,3,13.781132075471698,739.0089,High
18036.0,32,3,4.225208333333334,455.2662,Mid
18037.0,154,6,3.685263157894737,98.175446,Low
18040.0,19,2,18.8,524.49884,Mid
18041.0,12,22,8.778776371308018,4683.493,Very High
18042.0,54,1,23.578571428571426,253.025,Low
18043.0,25,3,4.624049586776859,647.7189,High
18044.0,4,11,16.294140625,2476.545,Very High
18045.0,45,1,4.029787234042553,141.15572,Low
18048.0,203,2,24.612857142857145,269.55432,Low
18050.0,359,1,14.88,108.56802,Low
18053.0,66,2,14.146190476190476,333.9156,Mid
18055.0,7,11,18.60093663911846,3400.998,Very High
18056.0,288,1,19.139473684210525,286.4766,Low
18058.0,10,1,56.72,164.59503,Low
18059.0,9,4,14.129047619047618,501.88605,Mid
18061.0,22,10,46.0741304347826,2468.9863,Very High
18062.0,173,3,26.685925925925925,704.6926,High
18064.0,133,2,116.28571428571429,932.4859,High
18065.0,6,15,17.24695652173913,2878.0803,Very High
18066.0,75,1,31.8,297.42505,Low
18067.0,40,1,10.711621621621621,257.45236,Low
18068.0,289,1,101.69999999999999,399.9512,Mid
18069.0,26,7,4.283516949152542,1823.3531,Very High
18071.0,258,2,18.12,503.862,Mid
18072.0,155,2,-1.4802973661668753e-16,-0.02083574,Low
18073.0,114,13,50.84789473684211,4198.8374,Very High
18074.0,374,1,37.66153846153846,123.941376,Low
18075.0,23,14,16.59294117647059,2840.6235,Very High
18077.0,8,11,11.599162995594712,2461.8862,Very High
18078.0,217,2,11.590689655172413,224.56506,Low
18079.0,45,4,28.75566929133858,2626.6172,Very High
18080.0,19,2,615.75,1346.7246,High
18081.0,36,3,20.20294117647059,593.8447,Mid
18082.0,26,1,9.635205479452054,415.32413,Mid
18084.0,16,2,43.76499999999999,204.66756,Low
18085.0,330,2,23.79137931034483,511.94473,Mid
18086.0,274,1,14.477142857142857,180.24861,Low
18087.0,98,4,538.5885714285713,1390.5287,High
18088.0,61,1,4.299230769230769,178.17117,Low
18092.0,2,12,100.73066666666666,5139.9756,Very High
18093.0,93,5,54.82684210526316,1658.1989,Very High
18094.0,82,7,43.104285714285716,2713.0532,Very High
18095.0,313,2,27.621428571428574,577.4251,Mid
18096.0,12,3,4.277699530516432,739.2521,High
18097.0,8,7,24.705045871559633,2578.7302,Very High
18099.0,127,1,8.858421052631579,164.01779,Low
18101.0,11,2,5.454878048780488,346.10953,Mid
18102.0,1,62,592.2366974595843,5566.984,Very High
18104.0,37,1,19.858947368421052,448.79453,Mid
18105.0,38,1,6.304444444444446,160.09589,Low
18106.0,330,1,11.043589743589743,310.16077,Mid
18108.0,249,2,13.928947368421051,300.10684,Low
18109.0,2,31,17.456651982378855,5488.188,Very High
18110.0,19,2,4.205102040816326,245.28015,Low
18112.0,12,2,13.565,400.1388,Mid
18113.0,369,1,76.32000000000001,80.083244,Low
18114.0,290,1,7.860714285714286,173.56186,Low
18116.0,68,8,3.7514021164021165,1370.07,High
18117.0,26,1,4.334054054054055,302.02872,Mid
18118.0,11,31,4.3580763239875395,6071.4263,Very High
18119.0,368,1,6.037333333333334,149.862,Low
18120.0,214,1,6.538235294117648,152.11057,Low
18121.0,149,2,21.034375,631.0701,High
18122.0,8,6,5.0170604395604395,1461.4502,Very High
18123.0,24,2,16.37333333333333,562.19275,Mid
18125.0,30,5,5.793604060913705,1032.3195,High
18126.0,61,1,3.693392857142857,178.05391,Low
18127.0,19,3,7.419787234042554,496.09457,Mid
18129.0,243,1,8.039285714285715,295.41614,Low
18130.0,9,4,14.728732394366197,1130.2994,High
18133.0,211,2,357.74999999999994,3364.1963,Very High
18135.0,29,5,34.0955,1083.2855,High
18136.0,63,4,19.534102564102565,980.0531,High
18138.0,295,1,19.08125,172.33691,Low
18139.0,17,8,51.809999999999995,3725.2012,Very High
18141.0,361,1,-35.400000000000006,0.05876848,Low
18142.0,151,4,56.38333333333333,978.81885,High
18143.0,117,2,16.396065573770493,640.8172,High
18144.0,8,12,67.18023255813954,3247.876,Very High
18145.0,13,4,12.94819004524887,1463.2107,Very High
18146.0,141,2,16.035000000000004,308.437,Mid
18147.0,46,2,25.619999999999997,253.44008,Low
18149.0,51,3,38.254999999999995,758.6572,High
18150.0,32,3,15.312972972972974,698.048,High
18151.0,135,2,17.193421052631578,615.09247,Mid
18154.0,3,2,19.009047619047617,334.86218,Mid
18155.0,75,4,12.422142857142857,931.6325,High
18156.0,13,2,5.2495714285714286,491.8676,Mid
18158.0,9,3,12.907142857142857,542.51697,Mid
18159.0,301,1,23.05,215.28354,Low
18160.0,57,2,16.36051282051282,637.6428,High
18161.0,10,6,19.910987654320987,1855.4353,Very High
18164.0,31,2,15.788,415.41943,Mid
18165.0,177,1,30.246000000000002,145.72522,Low
18167.0,4,6,31.523488372093023,1376.8848,High
18168.0,176,9,8.097428571428573,1065.6438,High
18169.0,61,1,22.516666666666666,281.57468,Low
18170.0,33,3,25.797631578947367,968.2851,High
18171.0,59,7,21.580535714285713,1803.2908,Very High
18172.0,15,25,38.021167512690354,5348.701,Very High
18173.0,87,4,67.9625806451613,1298.2938,High
18174.0,7,1,104.0,171.58327,Low
18176.0,354,2,13.595454545454544,347.82617,Mid
18177.0,31,7,17.522266666666667,1585.3214,Very High
18178.0,114,6,15.893030303030304,1350.5569,High
18179.0,9,6,19.924111111111113,1465.4143,Very High
18180.0,5,6,15.493697478991596,1297.275,High
18181.0,24,1,8.700000000000001,327.91403,Mid
18183.0,218,6,13.648181818181818,540.08057,Mid
18184.0,15,1,49.8,69.497826,Low
18185.0,249,1,17.897058823529413,320.15152,Mid
18188.0,15,4,27.756805555555555,1566.492,Very High
18189.0,78,3,15.715072463768115,924.3231,High
18190.0,192,3,17.156875,450.01593,Mid
18191.0,262,1,29.685714285714283,251.5874,Low
18192.0,72,1,21.288222222222224,244.64131,Low
18193.0,151,3,11.831111111111111,350.8802,Mid
18194.0,64,2,99.55555555555556,1036.0607,High
18196.0,95,2,4.887446808510639,306.65738,Mid
18198.0,4,21,30.62084337349398,4988.714,Very High
18200.0,106,1,5.11875,189.96088,Low
18202.0,200,3,20.543970588235293,858.3743,High
18203.0,157,1,8.443157894736842,205.95184,Low
18204.0,71,4,9.798514851485148,1140.5726,High
18205.0,36,2,16.1675,549.3595,Mid
18209.0,29,1,17.387500000000003,161.04945,Low
18210.0,2,6,19.562537313432838,2433.1555,Very High
18211.0,26,5,14.287380952380953,1074.2336,High
18212.0,326,1,5.7772093023255815,285.84573,Low
18213.0,237,1,15.498666666666669,346.69827,Mid
18215.0,89,1,23.02615384615385,243.75786,Low
18216.0,31,1,18.528846153846153,342.9701,Mid
18217.0,29,2,20.056451612903224,613.5169,Mid
18218.0,206,4,26.099166666666665,545.118,Mid
18219.0,3,11,17.56321739130435,2554.3022,Very High
18220.0,220,2,74.44500000000001,317.58682,Mid
18221.0,22,6,15.897076923076922,1168.7688,High
18222.0,93,1,23.31578947368421,261.62143,Low
18223.0,2,27,21.121170568561876,5376.107,Very High
18224.0,264,1,15.895000000000001,153.52798,Low
